"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"257",257,"Male",35,"China","I don't know whether there is a God, and I don't believe there is any way to find out","Sceptic","Yes","Confucian","Once a year","Once a year","No","Slightly Agree","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Slightly Agree","No, I’ve never had an experience like this.","Yes","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","No"
"258",258,"Female",23,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Daoist","Yes","Shinto","Once a month","Once a year","Yes, for non-religious reasons","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","No, I’ve never had an experience like this.","No","Strongly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Disagree","Slightly Disagree","No"
"259",259,"Female",25,"China","While I have doubts, I feel that I do believe in God.","Spiritual but not religious","Yes","Sunni","Once a year","Once a year","Yes, for religious reasons","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Moderately Agree","Strongly Agree","Slightly Agree","Moderately Disagree","Strongly Agree","Moderately Agree","No"
"260",260,"Male",33,"UK","I find myself believing in God some of the time, but not at others","Seeker","Yes","Sunni","Only on special holy days","Never, practically never","No","Slightly Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","Slightly Agree","Strongly Agree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Agree","Yes"
"261",261,"Female",21,"Brazil","I know God really exists and I have no doubt about it.","Jewish","Yes","Buddhist","More than once a week","Several times each week","No","Strongly Disagree","Slightly Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","Strongly Agree","No"
"262",262,"Female",19,"Brazil","I find myself believing in God some of the time, but not at others","Seeker","No","Shiite","Less often","Several times a day","Yes, for religious reasons","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","Strongly Agree","Slightly Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Moderately Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Yes"
"263",263,"Male",25,"USA","I find myself believing in God some of the time, but not at others","Free thinker","No","Jewish","Once a year","Once a day","No","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Yes, I’ve had an experience like this.","No","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","No"
"264",264,"Male",34,"Denmark","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Spiritual but not religious","No","Other (please specify)","Once a year","Once a day","Yes, for religious reasons","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Strongly Agree","Strongly Agree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Slightly Agree","Yes"
"265",265,"Male",18,"USA","I don't believe in God","Confucian","No","Protestant","Once a month","Only when attending religious services","Yes, for religious reasons","Moderately Agree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Moderately Agree","Slightly Agree","Slightly Agree","Yes"
"266",266,"Female",36,"USA","While I have doubts, I feel that I do believe in God.","Confucian","Yes","Buddhist","Once a month","Only when attending religious services","Yes, for non-religious reasons","Slightly Agree","Strongly Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","Strongly Agree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Yes"
"267",267,"Male",25,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Spiritual but not religious","No","Shiite","Only on special holy days","Once a day","Yes, for non-religious reasons","Slightly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Strongly Agree","Slightly Agree","Slightly Agree","No"
"268",268,"Female",24,"USA","While I have doubts, I feel that I do believe in God.","Muslim","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a year","Several times a day","No","Slightly Disagree","Strongly Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Strongly Agree","Slightly Agree","No, I’ve never had an experience like this.","Yes","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Strongly Disagree","No"
"269",269,"Female",22,"Japan","I don't believe in God","Jewish","Yes","Catholic","Once a week","Once a day","No","Moderately Agree","Slightly Disagree","Moderately Disagree","Slightly Agree","Strongly Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Slightly Agree","Strongly Agree","Strongly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Disagree","Moderately Disagree","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Yes"
"270",270,"Male",24,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Humanist","No","Sunni","Only on special holy days","Once a day","Yes, for non-religious reasons","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Moderately Agree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Strongly Agree","Moderately Disagree","Strongly Disagree","Strongly Agree","Slightly Agree","Strongly Disagree","No"
"271",271,"Female",22,"USA","Don't know","Christian","Yes","Catholic","Once a week","Never, practically never","No","Strongly Disagree","Slightly Agree","Strongly Disagree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Slightly Disagree","Moderately Agree","Yes, I’ve had an experience like this.","No","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Yes"
"272",272,"Female",27,"UK","I don't believe in God","Other (please specify)","No","Other (please specify)","Only on special holy days","Once a day","Yes, for non-religious reasons","Strongly Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","No, I’ve never had an experience like this.","Yes","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Yes"
"273",273,"Male",34,"China","Don't know","Buddhist","Yes","Hindu","Once a year","Once a day","Yes, for religious reasons","Slightly Disagree","Slightly Disagree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Slightly Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Slightly Disagree","Yes"
"274",274,"Female",20,"Japan","I find myself believing in God some of the time, but not at others","Buddhist","Yes","Other (please specify)","Only on special holy days","Less often","Yes, for religious reasons","Slightly Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Strongly Agree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Slightly Agree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Slightly Agree","Slightly Disagree","No"
